,host_identity_verified,neighbourhood group,instant_bookable,cancellation_policy,room type,Construction year,service fee,minimum nights,number of reviews,price
291,unconfirmed,Manhattan,False,moderate,Entire home/apt,2019.0,$75 ,2.0,29.0,$374 
292,verified,Queens,False,moderate,Private room,2014.0,$66 ,2.0,0.0,$330 
293,verified,Brooklyn,False,strict,Private room,2021.0,$152 ,3.0,2.0,$759 
294,unconfirmed,Queens,True,strict,Private room,2010.0,$236 ,1.0,12.0,"$1,180 "
295,verified,Queens,True,moderate,Entire home/apt,2014.0,$70 ,1.0,2.0,$348 
296,verified,Brooklyn,False,flexible,Private room,2012.0,$127 ,2.0,3.0,$635 
297,unconfirmed,Manhattan,True,moderate,Private room,2015.0,$25 ,1.0,31.0,$124 
298,unconfirmed,Manhattan,False,strict,Entire home/apt,2005.0,$85 ,2.0,2.0,$426 
299,unconfirmed,Manhattan,True,moderate,Entire home/apt,2017.0,$53 ,1.0,0.0,$267 
300,verified,Manhattan,False,strict,Private room,2017.0,$173 ,2.0,81.0,$864 
301,verified,Manhattan,True,flexible,Entire home/apt,2014.0,$80 ,30.0,2.0,$399 
302,unconfirmed,Manhattan,True,strict,Private room,2006.0,$57 ,2.0,3.0,$284 
303,unconfirmed,Queens,True,strict,Entire home/apt,2020.0,$26 ,4.0,142.0,$131 
304,verified,Manhattan,True,flexible,Private room,2016.0,$229 ,2.0,14.0,"$1,143 "
305,verified,Manhattan,True,moderate,Private room,2004.0,$62 ,1.0,0.0,$311 
306,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2022.0,$83 ,30.0,0.0,$416 
307,verified,Manhattan,True,flexible,Entire home/apt,2013.0,$202 ,1.0,0.0,"$1,010 "
308,verified,Brooklyn,False,flexible,Private room,2004.0,$106 ,1.0,31.0,$528 
309,unconfirmed,Manhattan,False,flexible,Entire home/apt,2006.0,$108 ,1.0,0.0,$539 
310,verified,Bronx,False,moderate,Private room,2012.0,$145 ,1.0,11.0,$726 
311,unconfirmed,Queens,True,flexible,Entire home/apt,2021.0,$218 ,7.0,4.0,"$1,091 "
312,unconfirmed,Manhattan,True,moderate,Private room,2015.0,$239 ,1.0,66.0,"$1,195 "
313,unconfirmed,Manhattan,False,flexible,Entire home/apt,2008.0,$181 ,7.0,26.0,$907 
314,unconfirmed,Manhattan,True,strict,Entire home/apt,2016.0,$165 ,1.0,2.0,$823 
315,verified,Brooklyn,True,strict,Entire home/apt,2006.0,$182 ,3.0,63.0,$911 
316,verified,Brooklyn,True,strict,Entire home/apt,2005.0,$201 ,1.0,4.0,"$1,004 "
317,verified,Brooklyn,False,flexible,Private room,2004.0,$55 ,2.0,3.0,$276 
318,unconfirmed,Brooklyn,True,flexible,Private room,2008.0,$226 ,7.0,1.0,"$1,131 "
319,verified,Manhattan,False,strict,Private room,2015.0,$154 ,1.0,0.0,$771 
320,verified,Manhattan,True,strict,Entire home/apt,2009.0,$232 ,2.0,23.0,"$1,161 "
321,unconfirmed,Manhattan,False,strict,Private room,2011.0,$80 ,1.0,4.0,$400 
322,unconfirmed,Queens,False,flexible,Entire home/apt,2013.0,$67 ,1.0,57.0,$337 
323,unconfirmed,Brooklyn,True,flexible,Private room,2015.0,$104 ,3.0,23.0,$519 
324,verified,Manhattan,False,flexible,Entire home/apt,2015.0,$84 ,2.0,2.0,$418 
325,unconfirmed,Brooklyn,False,strict,Private room,2004.0,$206 ,2.0,0.0,"$1,032 "
326,unconfirmed,Queens,True,moderate,Private room,2004.0,$16 ,3.0,0.0,$78 
327,unconfirmed,Manhattan,True,flexible,Entire home/apt,2003.0,$27 ,1.0,0.0,$137 
328,verified,Manhattan,False,strict,Entire home/apt,2009.0,$145 ,3.0,110.0,$723 
329,verified,Queens,False,strict,Private room,2010.0,$29 ,1.0,19.0,$146 
330,verified,Manhattan,False,strict,Entire home/apt,2019.0,$24 ,2.0,1024.0,$121 
331,unconfirmed,Brooklyn,True,strict,Private room,2013.0,$212 ,1.0,13.0,"$1,061 "
332,unconfirmed,Manhattan,False,flexible,Entire home/apt,2004.0,$148 ,2.0,1.0,$739 
333,verified,Manhattan,False,strict,Entire home/apt,2008.0,$80 ,30.0,6.0,$400 
334,unconfirmed,Manhattan,False,strict,Private room,2006.0,$59 ,1.0,10.0,$295 
335,unconfirmed,Brooklyn,True,strict,Private room,2014.0,$17 ,30.0,2.0,$84 
336,verified,Brooklyn,True,strict,Private room,2007.0,$134 ,2.0,3.0,$670 
337,verified,Brooklyn,True,flexible,Private room,2018.0,$93 ,2.0,171.0,$467 
338,verified,Brooklyn,False,strict,Private room,2017.0,$192 ,1.0,8.0,$961 
339,unconfirmed,Manhattan,True,moderate,Entire home/apt,2020.0,$238 ,2.0,82.0,"$1,189 "
340,verified,Manhattan,False,moderate,Private room,2021.0,$162 ,1.0,9.0,$812 
341,verified,Queens,False,flexible,Private room,2014.0,$113 ,2.0,5.0,$565 
342,unconfirmed,Manhattan,True,flexible,Entire home/apt,2006.0,$69 ,30.0,1.0,$346 
343,verified,Manhattan,False,flexible,Private room,2009.0,$93 ,14.0,0.0,$464 
344,unconfirmed,Manhattan,True,flexible,Entire home/apt,2006.0,$174 ,7.0,15.0,$871 
345,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2009.0,$63 ,6.0,7.0,$317 
346,unconfirmed,Manhattan,False,flexible,Private room,2005.0,$25 ,1.0,2.0,$127 
347,unconfirmed,Manhattan,False,strict,Entire home/apt,2003.0,$213 ,30.0,7.0,"$1,064 "
348,unconfirmed,Manhattan,False,flexible,Entire home/apt,2009.0,$120 ,2.0,136.0,$601 
349,unconfirmed,Queens,True,moderate,Entire home/apt,2005.0,$124 ,2.0,66.0,$618 
350,unconfirmed,Manhattan,True,moderate,Entire home/apt,2019.0,$92 ,10.0,0.0,$459 
351,unconfirmed,Manhattan,True,strict,Entire home/apt,2004.0,$69 ,1.0,1.0,$346 
352,unconfirmed,Queens,False,strict,Private room,2007.0,$160 ,1.0,0.0,$802 
353,unconfirmed,Manhattan,False,moderate,Entire home/apt,2004.0,$129 ,2.0,3.0,$644 
354,verified,Brooklyn,False,flexible,Entire home/apt,2016.0,$29 ,14.0,0.0,$144 
355,verified,Manhattan,True,strict,Entire home/apt,2004.0,$169 ,30.0,1.0,$846 
356,verified,Manhattan,False,strict,Private room,2013.0,$178 ,1.0,1.0,$892 
357,verified,Brooklyn,True,flexible,Entire home/apt,2014.0,$102 ,2.0,164.0,$508 
358,unconfirmed,Brooklyn,False,flexible,Private room,2008.0,$46 ,1.0,7.0,$232 
359,unconfirmed,Queens,False,strict,Private room,2011.0,$43 ,2.0,19.0,$213 
360,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2004.0,$228 ,6.0,1.0,"$1,141 "
361,verified,Brooklyn,False,moderate,Private room,2007.0,$27 ,1.0,2.0,$137 
362,unconfirmed,Bronx,True,strict,Entire home/apt,2014.0,$40 ,2.0,13.0,$201 
363,verified,Brooklyn,False,flexible,Entire home/apt,2014.0,$110 ,4.0,2.0,$552 
364,unconfirmed,Brooklyn,False,strict,Private room,2004.0,$214 ,1.0,1.0,"$1,072 "
365,verified,Brooklyn,False,moderate,Entire home/apt,2022.0,$22 ,3.0,48.0,$111 
366,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2007.0,$60 ,2.0,10.0,$300 
367,verified,Brooklyn,True,strict,Private room,2012.0,$214 ,1.0,50.0,"$1,072 "
368,verified,Queens,True,moderate,Entire home/apt,2004.0,$183 ,1.0,0.0,$917 
369,unconfirmed,Brooklyn,False,moderate,Private room,2011.0,$122 ,1.0,202.0,$611 
370,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2003.0,$57 ,3.0,98.0,$284 
371,verified,Brooklyn,False,strict,Entire home/apt,2012.0,$224 ,7.0,2.0,"$1,121 "
372,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2004.0,$196 ,3.0,53.0,$980 
373,unconfirmed,Manhattan,True,moderate,Entire home/apt,2017.0,$225 ,3.0,0.0,"$1,125 "
374,verified,Brooklyn,True,strict,Entire home/apt,2005.0,$123 ,3.0,45.0,$617 
375,unconfirmed,Manhattan,True,strict,Entire home/apt,2004.0,$69 ,3.0,0.0,$347 
376,unconfirmed,Queens,False,moderate,Private room,2005.0,$87 ,4.0,19.0,$433 
377,unconfirmed,Manhattan,True,strict,Entire home/apt,2007.0,$120 ,2.0,7.0,$602 
378,verified,Brooklyn,True,strict,Private room,2011.0,$30 ,1.0,13.0,$150 
379,unconfirmed,Brooklyn,False,moderate,Private room,2015.0,$34 ,2.0,25.0,$172 
380,unconfirmed,Brooklyn,True,flexible,Private room,2012.0,$217 ,30.0,30.0,"$1,086 "
381,verified,Manhattan,True,moderate,Private room,2021.0,$83 ,5.0,3.0,$417 
382,unconfirmed,Manhattan,True,moderate,Private room,2015.0,$196 ,2.0,0.0,$979 
383,unconfirmed,Manhattan,False,moderate,Private room,2017.0,$148 ,1.0,8.0,$738 
384,verified,Queens,False,moderate,Entire home/apt,2006.0,$163 ,3.0,27.0,$813 
385,unconfirmed,Manhattan,True,strict,Private room,2014.0,$127 ,1.0,27.0,$637 
386,verified,Queens,True,moderate,Entire home/apt,2021.0,$15 ,1.0,16.0,$74 
387,unconfirmed,Brooklyn,False,strict,Private room,2013.0,$87 ,3.0,69.0,$434 
388,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2020.0,$16 ,2.0,6.0,$81 
389,verified,Manhattan,False,flexible,Entire home/apt,2018.0,$234 ,30.0,16.0,"$1,171 "
390,unconfirmed,Queens,True,flexible,Private room,2022.0,$110 ,2.0,2.0,$549 
391,verified,Manhattan,False,strict,Entire home/apt,2008.0,$61 ,30.0,1.0,$303 
392,unconfirmed,Brooklyn,False,strict,Entire home/apt,2021.0,$190 ,2.0,11.0,$951 
393,verified,Brooklyn,False,flexible,Entire home/apt,2011.0,$183 ,4.0,155.0,$913 
394,unconfirmed,Queens,False,moderate,Private room,2015.0,$51 ,1.0,91.0,$254 
395,unconfirmed,Manhattan,False,moderate,Entire home/apt,2006.0,$133 ,2.0,3.0,$667 
396,verified,Manhattan,True,flexible,Entire home/apt,2018.0,$190 ,30.0,4.0,$952 
397,verified,Brooklyn,False,moderate,Entire home/apt,2022.0,$159 ,4.0,60.0,$795 
398,verified,Brooklyn,False,flexible,Private room,2019.0,$141 ,2.0,14.0,$703 
399,verified,Queens,False,strict,Private room,2008.0,$51 ,2.0,0.0,$255 
400,unconfirmed,Manhattan,False,moderate,Entire home/apt,2016.0,$156 ,2.0,44.0,$782 
401,unconfirmed,Brooklyn,True,flexible,Private room,2004.0,$188 ,6.0,0.0,$939 
402,unconfirmed,Manhattan,True,moderate,Entire home/apt,2017.0,$207 ,3.0,13.0,"$1,035 "
403,unconfirmed,Manhattan,True,moderate,Entire home/apt,2022.0,$59 ,6.0,9.0,$294 
404,unconfirmed,Manhattan,True,flexible,Entire home/apt,2005.0,$239 ,3.0,45.0,"$1,196 "
405,verified,Brooklyn,True,strict,Private room,2015.0,$185 ,2.0,2.0,$924 
406,verified,Manhattan,False,flexible,Entire home/apt,2012.0,$53 ,2.0,14.0,$263 
407,unconfirmed,Brooklyn,True,moderate,Private room,2008.0,$201 ,2.0,31.0,"$1,006 "
408,verified,Brooklyn,True,moderate,Private room,2022.0,$213 ,3.0,2.0,"$1,063 "
409,verified,Manhattan,False,strict,Shared room,2008.0,$75 ,2.0,136.0,$374 
410,verified,Queens,True,strict,Private room,2016.0,$97 ,29.0,2.0,$484 
411,unconfirmed,Manhattan,True,moderate,Private room,2022.0,$125 ,1.0,288.0,$624 
412,verified,Queens,False,strict,Private room,2005.0,$209 ,1.0,50.0,"$1,044 "
413,verified,Manhattan,False,flexible,Private room,2012.0,$191 ,5.0,3.0,$954 
414,unconfirmed,Brooklyn,False,moderate,Private room,2014.0,$18 ,5.0,3.0,$88 
415,verified,Manhattan,False,strict,Private room,2013.0,$80 ,7.0,0.0,$401 
416,verified,Brooklyn,True,flexible,Entire home/apt,2014.0,$79 ,2.0,1.0,$393 
417,verified,Brooklyn,False,strict,Entire home/apt,2020.0,$154 ,1.0,12.0,$769 
418,unconfirmed,Manhattan,False,moderate,Entire home/apt,2005.0,$114 ,4.0,33.0,$571 
419,unconfirmed,Brooklyn,True,moderate,Private room,2008.0,$27 ,2.0,36.0,$134 
420,unconfirmed,Manhattan,True,moderate,Private room,2018.0,$100 ,28.0,2.0,$502 
421,unconfirmed,Brooklyn,False,moderate,Private room,2015.0,$181 ,3.0,7.0,$904 
422,unconfirmed,Manhattan,True,strict,Entire home/apt,2005.0,$17 ,2.0,4.0,$86 
423,unconfirmed,Brooklyn,False,moderate,Private room,2016.0,$145 ,1.0,2.0,$725 
424,verified,Manhattan,False,strict,Entire home/apt,2022.0,$203 ,1.0,11.0,"$1,017 "
425,verified,Brooklyn,False,moderate,Private room,2016.0,$126 ,90.0,0.0,$631 
426,verified,Manhattan,True,strict,Private room,2017.0,$94 ,1.0,22.0,$471 
427,unconfirmed,Queens,True,moderate,Private room,2021.0,$198 ,3.0,6.0,$989 
428,unconfirmed,Manhattan,False,flexible,Entire home/apt,2005.0,$189 ,3.0,22.0,$945 
429,verified,Manhattan,False,moderate,Private room,2009.0,$14 ,5.0,2.0,$69 
430,verified,Manhattan,False,strict,Private room,2011.0,$108 ,3.0,28.0,$539 
431,unconfirmed,Manhattan,False,moderate,Private room,2016.0,$51 ,2.0,10.0,$257 
432,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2018.0,$51 ,3.0,5.0,$256 
433,verified,Brooklyn,False,strict,Private room,2006.0,$186 ,2.0,5.0,$928 
434,unconfirmed,Brooklyn,False,strict,Private room,2021.0,$226 ,1.0,73.0,"$1,128 "
435,unconfirmed,Queens,True,strict,Private room,2022.0,$214 ,10.0,14.0,"$1,068 "
436,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2003.0,$89 ,1.0,43.0,$443 
437,unconfirmed,Brooklyn,True,strict,Entire home/apt,2014.0,$43 ,3.0,9.0,$215 
438,unconfirmed,Manhattan,False,flexible,Entire home/apt,2009.0,$216 ,3.0,72.0,"$1,082 "
439,unconfirmed,Manhattan,False,moderate,Entire home/apt,2005.0,$153 ,2.0,22.0,$765 
440,verified,Manhattan,True,flexible,Entire home/apt,2016.0,$118 ,3.0,33.0,$591 
441,verified,Brooklyn,True,moderate,Entire home/apt,2008.0,$224 ,1.0,49.0,"$1,119 "
442,unconfirmed,Brooklyn,False,moderate,Private room,2021.0,$102 ,2.0,37.0,$511 
443,verified,Manhattan,False,flexible,Entire home/apt,2016.0,$171 ,30.0,10.0,$855 
444,verified,Brooklyn,False,moderate,Entire home/apt,2017.0,$95 ,2.0,0.0,$473 
445,unconfirmed,Brooklyn,True,flexible,Private room,2012.0,$67 ,3.0,6.0,$335 
446,unconfirmed,Manhattan,False,flexible,Private room,2020.0,$149 ,1.0,0.0,$743 
447,unconfirmed,Manhattan,False,flexible,Private room,2015.0,$219 ,12.0,11.0,"$1,096 "
448,unconfirmed,Manhattan,True,moderate,Entire home/apt,2004.0,$145 ,3.0,9.0,$723 
449,unconfirmed,Brooklyn,True,flexible,Private room,2019.0,$113 ,30.0,0.0,$565 
450,verified,Brooklyn,True,flexible,Entire home/apt,2014.0,$240 ,1.0,37.0,"$1,199 "
451,verified,Manhattan,False,moderate,Entire home/apt,2009.0,$153 ,2.0,45.0,$763 
452,unconfirmed,Manhattan,True,strict,Entire home/apt,2021.0,$176 ,1.0,26.0,$878 
453,unconfirmed,Queens,False,strict,Private room,2017.0,$174 ,1.0,53.0,$871 
454,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2005.0,$52 ,3.0,65.0,$259 
455,verified,Manhattan,True,moderate,Private room,2012.0,$27 ,1.0,35.0,$133 
456,verified,Queens,True,moderate,Private room,2007.0,$86 ,2.0,0.0,$432 
457,unconfirmed,Bronx,True,flexible,Private room,2019.0,$84 ,3.0,113.0,$419 
458,verified,Brooklyn,False,strict,Private room,2021.0,$221 ,3.0,24.0,"$1,105 "
459,verified,Manhattan,False,strict,Private room,2011.0,$209 ,30.0,30.0,"$1,044 "
460,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2005.0,$209 ,3.0,66.0,"$1,046 "
461,unconfirmed,Brooklyn,False,moderate,Private room,2019.0,$127 ,30.0,1.0,$636 
462,verified,Queens,False,moderate,Private room,2022.0,$17 ,2.0,21.0,$87 
463,verified,Queens,False,moderate,Private room,2011.0,$26 ,2.0,31.0,$129 
464,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2014.0,$60 ,3.0,0.0,$302 
465,verified,Manhattan,True,moderate,Private room,2008.0,$116 ,2.0,592.0,$578 
466,verified,Brooklyn,False,strict,Private room,2008.0,$42 ,2.0,0.0,$210 
467,verified,Manhattan,True,moderate,Entire home/apt,2019.0,$44 ,1.0,259.0,$222 
468,unconfirmed,Manhattan,True,moderate,Entire home/apt,2019.0,$124 ,7.0,0.0,$619 
469,verified,Manhattan,False,moderate,Entire home/apt,2019.0,$148 ,1.0,1.0,$742 
470,unconfirmed,Queens,False,flexible,Shared room,2019.0,$37 ,1.0,26.0,$187 
471,unconfirmed,Brooklyn,True,strict,Entire home/apt,2017.0,$197 ,2.0,193.0,$985 
472,unconfirmed,Bronx,False,flexible,Private room,2004.0,$179 ,14.0,1.0,$894 
473,unconfirmed,Manhattan,False,flexible,Entire home/apt,2005.0,$106 ,2.0,0.0,$529 
474,unconfirmed,Manhattan,True,strict,Entire home/apt,2007.0,$99 ,3.0,1.0,$494 
475,verified,Queens,False,strict,Private room,2007.0,$83 ,1.0,71.0,$416 
476,unconfirmed,Brooklyn,True,flexible,Private room,2003.0,$49 ,3.0,174.0,$244 
477,unconfirmed,Brooklyn,True,moderate,Private room,2007.0,$165 ,1.0,0.0,$826 
478,verified,Brooklyn,True,moderate,Entire home/apt,2010.0,$138 ,2.0,124.0,$689 
479,verified,Brooklyn,False,flexible,Private room,2005.0,$42 ,1.0,7.0,$208 
480,unconfirmed,Queens,True,flexible,Entire home/apt,2021.0,$46 ,1.0,286.0,$229 
481,unconfirmed,Manhattan,False,flexible,Entire home/apt,2006.0,$222 ,1.0,22.0,"$1,112 "
482,verified,Manhattan,True,strict,Private room,2021.0,$170 ,2.0,6.0,$848 
483,unconfirmed,Manhattan,True,flexible,Entire home/apt,2014.0,$205 ,5.0,10.0,"$1,024 "
484,unconfirmed,Manhattan,True,flexible,Entire home/apt,2021.0,$169 ,3.0,71.0,$846 
485,verified,Manhattan,False,flexible,Entire home/apt,2019.0,$97 ,30.0,3.0,$484 
486,verified,Manhattan,False,flexible,Entire home/apt,2021.0,$135 ,3.0,0.0,$676 
487,unconfirmed,Manhattan,True,flexible,Entire home/apt,2013.0,$144 ,4.0,3.0,$718 
488,unconfirmed,Bronx,True,strict,Private room,2006.0,$142 ,1.0,15.0,$711 
489,verified,Brooklyn,True,moderate,Entire home/apt,2022.0,$115 ,7.0,3.0,$573 
490,verified,Brooklyn,True,flexible,Private room,2012.0,$121 ,1.0,33.0,$606 
491,verified,Manhattan,False,flexible,Entire home/apt,2008.0,$176 ,3.0,0.0,$882 
492,verified,Manhattan,False,flexible,Entire home/apt,2005.0,$106 ,2.0,0.0,$529 
493,verified,Brooklyn,True,moderate,Private room,2007.0,$128 ,3.0,27.0,$639 
494,verified,Queens,False,strict,Private room,2013.0,$111 ,2.0,0.0,$554 
495,verified,Manhattan,False,strict,Private room,2015.0,$30 ,2.0,2.0,$152 
496,verified,Brooklyn,True,strict,Private room,2013.0,$57 ,2.0,153.0,$283 
497,unconfirmed,Brooklyn,True,strict,Private room,2021.0,$229 ,3.0,0.0,"$1,147 "
498,verified,Queens,False,strict,Entire home/apt,2016.0,$91 ,1.0,1.0,$453 
499,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2020.0,$206 ,2.0,11.0,"$1,028 "
500,verified,Brooklyn,True,strict,Private room,2008.0,$220 ,2.0,123.0,"$1,102 "
501,verified,Manhattan,False,flexible,Private room,2013.0,$129 ,2.0,4.0,$643 
502,unconfirmed,Brooklyn,False,flexible,Private room,2004.0,$195 ,30.0,2.0,$976 
503,verified,Manhattan,True,moderate,Private room,2003.0,$158 ,5.0,29.0,$791 
504,verified,Manhattan,True,flexible,Entire home/apt,2004.0,$82 ,4.0,62.0,$412 
505,unconfirmed,Manhattan,False,flexible,Private room,2019.0,$230 ,1.0,18.0,"$1,151 "
506,unconfirmed,Manhattan,False,flexible,Private room,2005.0,$118 ,5.0,1.0,$588 
507,verified,Staten Island,False,flexible,Entire home/apt,2021.0,$227 ,4.0,1.0,"$1,137 "
508,verified,Manhattan,True,moderate,Private room,2003.0,$163 ,6.0,0.0,$815 
509,verified,Manhattan,False,moderate,Private room,2003.0,$38 ,1.0,1.0,$192 
510,verified,Manhattan,True,strict,Entire home/apt,2020.0,$221 ,4.0,3.0,"$1,106 "
511,unconfirmed,Brooklyn,True,moderate,Private room,2016.0,$87 ,4.0,1.0,$437 
512,unconfirmed,Manhattan,True,flexible,Entire home/apt,2007.0,$77 ,1.0,0.0,$385 
513,unconfirmed,Manhattan,False,strict,Entire home/apt,2008.0,$46 ,21.0,14.0,$230 
514,unconfirmed,Manhattan,False,strict,Private room,2020.0,$117 ,1.0,84.0,$584 
515,verified,Brooklyn,False,strict,Private room,2011.0,$165 ,1.0,10.0,$826 
516,verified,Brooklyn,False,moderate,Entire home/apt,2014.0,$135 ,7.0,1.0,$676 
517,unconfirmed,Brooklyn,False,moderate,Private room,2018.0,$226 ,3.0,146.0,"$1,130 "
518,unconfirmed,Queens,True,moderate,Private room,2012.0,$64 ,1.0,37.0,$321 
519,verified,Brooklyn,False,moderate,Private room,2011.0,$224 ,15.0,0.0,"$1,120 "
520,verified,Brooklyn,False,flexible,Entire home/apt,2003.0,$190 ,2.0,52.0,$951 
521,unconfirmed,Brooklyn,True,strict,Private room,2021.0,$142 ,1.0,4.0,$712 
522,unconfirmed,Manhattan,True,moderate,Entire home/apt,2003.0,$23 ,4.0,79.0,$117 
523,verified,Brooklyn,False,moderate,Entire home/apt,2015.0,$234 ,2.0,100.0,"$1,168 "
524,verified,Brooklyn,True,flexible,Private room,2020.0,$219 ,1.0,0.0,"$1,096 "
525,unconfirmed,Manhattan,True,moderate,Entire home/apt,2003.0,$142 ,1.0,0.0,$710 
526,unconfirmed,Brooklyn,False,flexible,Private room,2004.0,$182 ,30.0,21.0,$908 
527,verified,Brooklyn,False,moderate,Entire home/apt,2005.0,$72 ,2.0,9.0,$361 
528,verified,Manhattan,False,strict,Private room,2018.0,$201 ,21.0,0.0,"$1,003 "
529,verified,Queens,True,strict,Private room,2011.0,$234 ,2.0,26.0,"$1,169 "
530,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2017.0,$72 ,1.0,95.0,$358 
531,verified,Manhattan,False,moderate,Entire home/apt,2017.0,$155 ,12.0,4.0,$775 
532,unconfirmed,Brooklyn,False,strict,Private room,2005.0,$215 ,3.0,0.0,"$1,077 "
533,unconfirmed,Brooklyn,False,strict,Entire home/apt,2011.0,$197 ,4.0,7.0,$986 
534,verified,Manhattan,True,strict,Entire home/apt,2005.0,$157 ,2.0,3.0,$785 
535,verified,Queens,True,moderate,Private room,2022.0,$19 ,10.0,17.0,$97 
536,unconfirmed,Staten Island,False,strict,Entire home/apt,2019.0,$210 ,3.0,68.0,"$1,048 "
537,verified,Manhattan,False,flexible,Entire home/apt,2018.0,$108 ,3.0,29.0,$542 
538,unconfirmed,Manhattan,False,flexible,Entire home/apt,2012.0,$236 ,1.0,2.0,"$1,178 "
539,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2013.0,$14 ,4.0,17.0,$68 
540,verified,Manhattan,False,moderate,Entire home/apt,2021.0,$215 ,4.0,5.0,"$1,075 "
541,unconfirmed,Brooklyn,True,strict,Entire home/apt,2013.0,$45 ,2.0,115.0,$226 
542,unconfirmed,Queens,True,strict,Private room,2008.0,$120 ,1.0,131.0,$601 
543,verified,Manhattan,False,flexible,Entire home/apt,2003.0,$84 ,2.0,220.0,$421 
544,verified,Brooklyn,True,flexible,Private room,2005.0,$116 ,30.0,43.0,$581 
545,verified,Bronx,True,moderate,Private room,2020.0,$224 ,2.0,7.0,"$1,121 "
546,verified,Brooklyn,True,moderate,Private room,2004.0,$113 ,3.0,29.0,$564 
547,unconfirmed,Brooklyn,False,strict,Entire home/apt,2003.0,$152 ,10.0,3.0,$760 
548,verified,Queens,False,flexible,Private room,2006.0,$165 ,2.0,8.0,$825 
549,unconfirmed,Manhattan,True,strict,Entire home/apt,2004.0,$117 ,4.0,16.0,$585 
550,verified,Brooklyn,False,flexible,Private room,2018.0,$42 ,5.0,23.0,$210 
551,unconfirmed,Brooklyn,False,flexible,Private room,2012.0,$16 ,1.0,0.0,$79 
552,verified,Manhattan,False,moderate,Entire home/apt,2017.0,$118 ,30.0,4.0,$588 
553,verified,Brooklyn,False,flexible,Private room,2014.0,$49 ,1.0,45.0,$247 
554,unconfirmed,Manhattan,False,moderate,Entire home/apt,2003.0,$140 ,30.0,2.0,$702 
