,host_identity_verified,neighbourhood group,instant_bookable,cancellation_policy,room type,Construction year,service fee,minimum nights,number of reviews,price
290,unconfirmed,Brooklyn,True,strict,Entire home/apt,2018.0,$168 ,2.0,2.0,$838 
291,verified,Bronx,True,moderate,Entire home/apt,2019.0,$194 ,5.0,12.0,$969 
292,unconfirmed,Brooklyn,True,strict,Entire home/apt,2010.0,$147 ,3.0,2.0,$735 
293,verified,Queens,False,flexible,Private room,2018.0,$73 ,1.0,38.0,$365 
294,verified,Manhattan,False,strict,Private room,2008.0,$58 ,1.0,0.0,$288 
295,unconfirmed,Manhattan,True,strict,Entire home/apt,2021.0,$220 ,90.0,28.0,"$1,098 "
296,verified,Brooklyn,False,strict,Entire home/apt,2017.0,$153 ,7.0,1.0,$764 
297,verified,Manhattan,False,moderate,Private room,2006.0,$44 ,2.0,20.0,$220 
298,unconfirmed,Manhattan,False,flexible,Private room,2019.0,$127 ,30.0,52.0,$637 
299,unconfirmed,Manhattan,True,flexible,Entire home/apt,2012.0,$90 ,2.0,29.0,$449 
300,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2014.0,$115 ,1.0,2.0,$575 
301,verified,Queens,False,strict,Private room,2007.0,$201 ,30.0,6.0,"$1,007 "
302,verified,Manhattan,False,strict,Private room,2011.0,$22 ,1.0,8.0,$110 
303,verified,Manhattan,False,moderate,Entire home/apt,2006.0,$42 ,1.0,28.0,$210 
304,unconfirmed,Manhattan,False,flexible,Entire home/apt,2009.0,$86 ,30.0,2.0,$431 
305,verified,Brooklyn,True,moderate,Private room,2006.0,$203 ,5.0,3.0,"$1,016 "
306,unconfirmed,Manhattan,False,flexible,Entire home/apt,2009.0,$203 ,7.0,0.0,"$1,014 "
307,verified,Queens,False,moderate,Entire home/apt,2017.0,$99 ,2.0,0.0,$495 
308,unconfirmed,Manhattan,False,strict,Entire home/apt,2020.0,$218 ,30.0,8.0,"$1,091 "
309,verified,Queens,True,strict,Entire home/apt,2007.0,$223 ,1.0,59.0,"$1,114 "
310,verified,Manhattan,False,strict,Entire home/apt,2008.0,$219 ,6.0,29.0,"$1,093 "
311,unconfirmed,Brooklyn,False,moderate,Private room,2013.0,$98 ,1.0,169.0,$491 
312,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2009.0,$59 ,3.0,2.0,$293 
313,verified,Brooklyn,True,flexible,Private room,2006.0,$93 ,1.0,34.0,$466 
314,verified,Manhattan,False,flexible,Private room,2020.0,$48 ,1.0,95.0,$241 
315,verified,Queens,False,moderate,Private room,2014.0,$136 ,3.0,42.0,$682 
316,unconfirmed,Manhattan,True,moderate,Private room,2006.0,$166 ,3.0,6.0,$832 
317,verified,Brooklyn,True,strict,Private room,2014.0,$201 ,2.0,131.0,"$1,005 "
318,unconfirmed,Brooklyn,True,flexible,Private room,2009.0,$185 ,2.0,4.0,$927 
319,unconfirmed,Manhattan,False,flexible,Entire home/apt,2012.0,$44 ,3.0,86.0,$221 
320,unconfirmed,Manhattan,True,strict,Entire home/apt,2021.0,$111 ,4.0,6.0,$554 
321,verified,Brooklyn,True,moderate,Private room,2007.0,$22 ,28.0,19.0,$108 
322,verified,Queens,True,flexible,Entire home/apt,2003.0,$152 ,3.0,8.0,$761 
323,unconfirmed,Manhattan,True,strict,Entire home/apt,2016.0,$124 ,1.0,2.0,$621 
324,verified,Manhattan,False,flexible,Entire home/apt,2018.0,$100 ,30.0,0.0,$501 
325,verified,Brooklyn,False,flexible,Private room,2003.0,$41 ,5.0,0.0,$204 
326,verified,Brooklyn,False,moderate,Private room,2008.0,$102 ,12.0,4.0,$510 
327,verified,Manhattan,False,moderate,Entire home/apt,2013.0,$11 ,3.0,4.0,$56 
328,verified,Manhattan,False,strict,Entire home/apt,2011.0,$208 ,2.0,46.0,"$1,041 "
329,verified,Brooklyn,True,strict,Private room,2020.0,$16 ,7.0,0.0,$78 
330,unconfirmed,Brooklyn,False,flexible,Private room,2008.0,$185 ,1.0,27.0,$925 
331,verified,Brooklyn,False,strict,Entire home/apt,2014.0,$215 ,1.0,6.0,"$1,077 "
332,verified,Queens,True,strict,Private room,2006.0,$219 ,1.0,1.0,"$1,096 "
333,unconfirmed,Manhattan,True,strict,Entire home/apt,2020.0,$198 ,3.0,85.0,$988 
334,unconfirmed,Manhattan,False,strict,Entire home/apt,2005.0,$175 ,30.0,0.0,$873 
335,verified,Manhattan,False,moderate,Entire home/apt,2007.0,$141 ,1.0,8.0,$705 
336,verified,Manhattan,True,strict,Entire home/apt,2008.0,$173 ,4.0,5.0,$864 
337,verified,Brooklyn,False,flexible,Private room,2013.0,$19 ,5.0,2.0,$95 
338,verified,Manhattan,False,moderate,Entire home/apt,2020.0,$44 ,3.0,10.0,$218 
339,verified,Brooklyn,False,strict,Private room,2009.0,$14 ,3.0,11.0,$71 
340,unconfirmed,Manhattan,True,moderate,Private room,2010.0,$208 ,2.0,8.0,"$1,042 "
341,unconfirmed,Brooklyn,True,strict,Entire home/apt,2013.0,$69 ,4.0,19.0,$343 
342,unconfirmed,Brooklyn,False,moderate,Private room,2016.0,$83 ,1.0,2.0,$417 
343,verified,Manhattan,False,moderate,Entire home/apt,2019.0,$134 ,29.0,0.0,$670 
344,verified,Brooklyn,False,flexible,Entire home/apt,2021.0,$134 ,1.0,11.0,$671 
345,verified,Manhattan,True,flexible,Private room,2013.0,$109 ,7.0,1.0,$545 
346,verified,Manhattan,True,moderate,Entire home/apt,2015.0,$217 ,2.0,2.0,"$1,085 "
347,unconfirmed,Manhattan,False,moderate,Shared room,2011.0,$32 ,3.0,0.0,$161 
348,verified,Manhattan,True,flexible,Private room,2006.0,$228 ,1.0,4.0,"$1,138 "
349,verified,Brooklyn,False,strict,Entire home/apt,2015.0,$175 ,30.0,15.0,$876 
350,verified,Brooklyn,False,flexible,Private room,2006.0,$145 ,3.0,5.0,$727 
351,verified,Manhattan,False,flexible,Entire home/apt,2008.0,$104 ,30.0,0.0,$519 
352,unconfirmed,Manhattan,True,flexible,Entire home/apt,2004.0,$189 ,1.0,132.0,$946 
353,unconfirmed,Brooklyn,True,strict,Private room,2009.0,$111 ,2.0,32.0,$553 
354,unconfirmed,Manhattan,True,moderate,Entire home/apt,2003.0,$146 ,30.0,0.0,$731 
355,verified,Manhattan,False,strict,Private room,2016.0,$138 ,2.0,171.0,$692 
356,verified,Queens,True,strict,Private room,2020.0,$240 ,2.0,0.0,"$1,200 "
357,verified,Queens,True,moderate,Private room,2006.0,$170 ,1.0,65.0,$850 
358,unconfirmed,Brooklyn,True,moderate,Private room,2021.0,$41 ,3.0,21.0,$204 
359,unconfirmed,Manhattan,False,moderate,Entire home/apt,2017.0,$192 ,30.0,1.0,$961 
360,unconfirmed,Manhattan,False,strict,Entire home/apt,2018.0,$81 ,1.0,2.0,$405 
361,verified,Queens,True,moderate,Entire home/apt,2005.0,$200 ,1.0,5.0,$998 
362,verified,Queens,False,strict,Entire home/apt,2012.0,$180 ,6.0,2.0,$902 
363,verified,Brooklyn,False,moderate,Private room,2017.0,$222 ,30.0,1.0,"$1,108 "
364,verified,Brooklyn,False,strict,Entire home/apt,2008.0,$88 ,2.0,22.0,$442 
365,verified,Manhattan,True,strict,Entire home/apt,2004.0,$137 ,1.0,0.0,$683 
366,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2013.0,$209 ,30.0,1.0,"$1,047 "
367,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2019.0,$184 ,2.0,104.0,$919 
368,unconfirmed,Manhattan,False,moderate,Private room,2005.0,$217 ,1.0,1.0,"$1,084 "
369,unconfirmed,Manhattan,False,strict,Private room,2013.0,$15 ,12.0,1.0,$76 
370,verified,Bronx,True,strict,Entire home/apt,2005.0,$82 ,2.0,59.0,$412 
371,unconfirmed,Brooklyn,True,moderate,Private room,2004.0,$230 ,2.0,2.0,"$1,148 "
372,unconfirmed,Manhattan,True,flexible,Private room,2004.0,$100 ,1.0,0.0,$500 
373,unconfirmed,Manhattan,False,moderate,Entire home/apt,2015.0,$175 ,30.0,9.0,$877 
374,unconfirmed,Brooklyn,False,strict,Private room,2010.0,$188 ,3.0,15.0,$939 
375,verified,Brooklyn,False,strict,Private room,2009.0,$19 ,30.0,0.0,$94 
376,verified,Brooklyn,False,flexible,Private room,2013.0,$116 ,2.0,1.0,$578 
377,unconfirmed,Manhattan,False,strict,Private room,2020.0,$197 ,4.0,14.0,$986 
378,unconfirmed,Manhattan,False,flexible,Entire home/apt,2014.0,$158 ,1.0,15.0,$791 
379,verified,Manhattan,False,flexible,Private room,2021.0,$145 ,28.0,1.0,$726 
380,verified,Manhattan,True,strict,Entire home/apt,2010.0,$71 ,14.0,5.0,$353 
381,unconfirmed,Manhattan,True,strict,Private room,2021.0,$100 ,1.0,30.0,$502 
382,verified,Brooklyn,True,strict,Private room,2010.0,$84 ,3.0,2.0,$421 
383,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2022.0,$127 ,5.0,7.0,$636 
384,unconfirmed,Queens,False,moderate,Private room,2016.0,$94 ,30.0,34.0,$468 
385,unconfirmed,Brooklyn,False,strict,Entire home/apt,2016.0,$121 ,14.0,2.0,$604 
386,verified,Queens,False,flexible,Private room,2013.0,$16 ,4.0,0.0,$82 
387,verified,Brooklyn,False,strict,Private room,2009.0,$13 ,1.0,30.0,$65 
388,verified,Manhattan,False,moderate,Private room,2017.0,$43 ,1.0,5.0,$215 
389,verified,Manhattan,True,strict,Entire home/apt,2020.0,$228 ,2.0,5.0,"$1,138 "
390,unconfirmed,Staten Island,True,strict,Private room,2007.0,$105 ,1.0,3.0,$525 
391,unconfirmed,Manhattan,False,moderate,Private room,2020.0,$181 ,7.0,4.0,$907 
392,verified,Manhattan,False,strict,Entire home/apt,2014.0,$150 ,14.0,14.0,$748 
393,verified,Queens,True,strict,Entire home/apt,2018.0,$19 ,2.0,1.0,$93 
394,unconfirmed,Brooklyn,False,strict,Entire home/apt,2017.0,$40 ,1.0,0.0,$199 
395,unconfirmed,Manhattan,False,strict,Shared room,2005.0,$195 ,14.0,0.0,$976 
396,verified,Queens,True,strict,Entire home/apt,2018.0,$65 ,1.0,2.0,$324 
397,verified,Manhattan,False,moderate,Entire home/apt,2012.0,$80 ,1.0,2.0,$399 
398,verified,Brooklyn,True,flexible,Private room,2016.0,$182 ,5.0,89.0,$910 
399,verified,Queens,True,flexible,Entire home/apt,2011.0,$114 ,2.0,1.0,$569 
400,verified,Manhattan,True,strict,Private room,2003.0,$114 ,1.0,5.0,$572 
401,unconfirmed,Brooklyn,True,flexible,Private room,2008.0,$102 ,3.0,2.0,$510 
402,verified,Queens,False,flexible,Entire home/apt,2016.0,$239 ,7.0,184.0,"$1,195 "
403,unconfirmed,Brooklyn,True,flexible,Private room,2017.0,$24 ,3.0,0.0,$121 
404,verified,Manhattan,True,moderate,Entire home/apt,2022.0,$74 ,2.0,21.0,$370 
405,verified,Queens,False,moderate,Private room,2013.0,$23 ,2.0,42.0,$115 
406,verified,Brooklyn,False,flexible,Entire home/apt,2006.0,$75 ,2.0,7.0,$374 
407,verified,Queens,False,flexible,Entire home/apt,2009.0,$209 ,3.0,60.0,"$1,044 "
408,verified,Manhattan,False,strict,Private room,2017.0,$61 ,5.0,5.0,$306 
409,unconfirmed,Queens,True,strict,Entire home/apt,2006.0,$59 ,30.0,1.0,$295 
410,unconfirmed,Manhattan,False,flexible,Private room,2017.0,$224 ,1.0,10.0,"$1,118 "
411,unconfirmed,Manhattan,True,strict,Entire home/apt,2020.0,$45 ,29.0,0.0,$226 
412,unconfirmed,Manhattan,True,strict,Entire home/apt,2011.0,$229 ,6.0,22.0,"$1,144 "
413,unconfirmed,Manhattan,False,moderate,Entire home/apt,2008.0,$103 ,45.0,6.0,$514 
414,unconfirmed,Brooklyn,False,strict,Private room,2003.0,$143 ,2.0,10.0,$713 
415,unconfirmed,Manhattan,False,flexible,Entire home/apt,2004.0,$49 ,30.0,1.0,$244 
416,verified,Queens,False,strict,Entire home/apt,2008.0,$161 ,1.0,11.0,$805 
417,unconfirmed,Manhattan,True,strict,Entire home/apt,2010.0,$132 ,2.0,1.0,$659 
418,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2011.0,$70 ,7.0,1.0,$349 
419,unconfirmed,Manhattan,True,flexible,Entire home/apt,2009.0,$150 ,1.0,9.0,$751 
420,unconfirmed,Manhattan,True,flexible,Entire home/apt,2003.0,$45 ,1.0,4.0,$224 
421,unconfirmed,Staten Island,True,moderate,Private room,2013.0,$104 ,14.0,1.0,$519 
422,verified,Brooklyn,False,strict,Private room,2010.0,$135 ,6.0,1.0,$677 
423,verified,Manhattan,False,strict,Entire home/apt,2007.0,$240 ,1.0,35.0,"$1,198 "
424,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2021.0,$236 ,30.0,30.0,"$1,179 "
425,verified,Brooklyn,True,moderate,Entire home/apt,2016.0,$198 ,2.0,23.0,$988 
426,verified,Brooklyn,True,moderate,Entire home/apt,2003.0,$22 ,2.0,4.0,$110 
427,unconfirmed,Brooklyn,True,flexible,Private room,2007.0,$177 ,1.0,1.0,$886 
428,unconfirmed,Manhattan,False,flexible,Entire home/apt,2006.0,$170 ,30.0,1.0,$852 
429,verified,Queens,False,moderate,Entire home/apt,2006.0,$149 ,3.0,5.0,$747 
430,unconfirmed,Manhattan,False,flexible,Entire home/apt,2019.0,$50 ,30.0,9.0,$252 
431,verified,Manhattan,True,strict,Entire home/apt,2015.0,$67 ,3.0,0.0,$333 
432,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2003.0,$162 ,3.0,61.0,$810 
433,verified,Manhattan,True,flexible,Entire home/apt,2004.0,$118 ,2.0,15.0,$589 
434,verified,Manhattan,False,flexible,Entire home/apt,2005.0,$214 ,1.0,0.0,"$1,070 "
435,unconfirmed,Manhattan,False,moderate,Entire home/apt,2005.0,$215 ,30.0,1.0,"$1,073 "
436,verified,Brooklyn,True,moderate,Entire home/apt,2019.0,$13 ,2.0,57.0,$64 
437,verified,Brooklyn,False,strict,Private room,2009.0,$212 ,2.0,155.0,"$1,058 "
438,verified,Manhattan,True,strict,Entire home/apt,2017.0,$24 ,3.0,26.0,$118 
439,unconfirmed,Manhattan,True,strict,Private room,2020.0,$233 ,2.0,14.0,"$1,167 "
440,verified,Manhattan,False,moderate,Entire home/apt,2016.0,$192 ,4.0,6.0,$959 
441,verified,Brooklyn,False,moderate,Entire home/apt,2006.0,$207 ,4.0,19.0,"$1,035 "
442,unconfirmed,Manhattan,False,strict,Entire home/apt,2008.0,$12 ,3.0,8.0,$62 
443,unconfirmed,Queens,False,strict,Entire home/apt,2020.0,$32 ,1.0,18.0,$161 
444,verified,Brooklyn,False,flexible,Private room,2014.0,$167 ,30.0,16.0,$836 
445,verified,Queens,False,moderate,Private room,2014.0,$60 ,30.0,1.0,$302 
446,verified,Brooklyn,True,flexible,Entire home/apt,2014.0,$81 ,1.0,12.0,$403 
447,unconfirmed,Manhattan,False,moderate,Private room,2020.0,$148 ,9.0,53.0,$741 
448,verified,Queens,False,strict,Entire home/apt,2014.0,$240 ,1.0,30.0,"$1,199 "
449,verified,Staten Island,False,strict,Private room,2003.0,$227 ,2.0,4.0,"$1,135 "
450,unconfirmed,Manhattan,False,flexible,Entire home/apt,2005.0,$20 ,1.0,0.0,$101 
451,verified,Brooklyn,False,strict,Private room,2009.0,$229 ,5.0,3.0,"$1,145 "
452,unconfirmed,Queens,False,flexible,Private room,2004.0,$209 ,1.0,30.0,"$1,047 "
453,unconfirmed,Manhattan,False,moderate,Entire home/apt,2010.0,$63 ,2.0,20.0,$314 
454,verified,Manhattan,True,moderate,Entire home/apt,2006.0,$220 ,30.0,8.0,"$1,100 "
455,verified,Brooklyn,False,moderate,Private room,2020.0,$193 ,3.0,1.0,$963 
456,unconfirmed,Brooklyn,False,flexible,Private room,2013.0,$108 ,1.0,3.0,$540 
457,unconfirmed,Manhattan,False,strict,Entire home/apt,2005.0,$76 ,4.0,2.0,$382 
458,verified,Brooklyn,True,moderate,Entire home/apt,2012.0,$205 ,2.0,8.0,"$1,026 "
459,verified,Brooklyn,False,strict,Entire home/apt,2006.0,$57 ,2.0,1.0,$285 
460,verified,Queens,False,moderate,Entire home/apt,2008.0,$236 ,3.0,0.0,"$1,180 "
461,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2007.0,$148 ,20.0,32.0,$742 
462,verified,Queens,True,moderate,Entire home/apt,2021.0,$165 ,7.0,1.0,$824 
463,unconfirmed,Manhattan,False,moderate,Entire home/apt,2020.0,$36 ,30.0,172.0,$181 
464,unconfirmed,Manhattan,False,strict,Private room,2021.0,$187 ,1.0,102.0,$935 
465,verified,Brooklyn,False,moderate,Entire home/apt,2006.0,$63 ,1.0,1.0,$316 
466,verified,Manhattan,True,moderate,Private room,2004.0,$93 ,2.0,2.0,$465 
467,unconfirmed,Brooklyn,False,strict,Private room,2020.0,$233 ,1.0,1.0,"$1,165 "
468,verified,Manhattan,False,moderate,Entire home/apt,2003.0,$188 ,29.0,1.0,$942 
469,verified,Brooklyn,True,flexible,Private room,2017.0,$112 ,9.0,6.0,$558 
470,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2011.0,$212 ,2.0,1.0,"$1,062 "
471,verified,Manhattan,False,strict,Entire home/apt,2022.0,$229 ,5.0,2.0,"$1,147 "
472,verified,Manhattan,False,strict,Private room,2017.0,$116 ,2.0,42.0,$580 
473,verified,Queens,False,flexible,Private room,2021.0,$225 ,1.0,1.0,"$1,127 "
474,unconfirmed,Brooklyn,True,moderate,Private room,2018.0,$129 ,1.0,18.0,$647 
475,verified,Manhattan,True,flexible,Private room,2004.0,$51 ,1.0,133.0,$257 
476,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2013.0,$110 ,2.0,7.0,$552 
477,unconfirmed,Manhattan,True,strict,Entire home/apt,2021.0,$191 ,2.0,68.0,$956 
478,verified,Manhattan,False,strict,Entire home/apt,2019.0,$110 ,5.0,9.0,$551 
479,verified,Manhattan,True,moderate,Private room,2014.0,$190 ,2.0,78.0,$949 
480,unconfirmed,Manhattan,False,flexible,Entire home/apt,2004.0,$215 ,6.0,24.0,"$1,076 "
481,verified,Manhattan,False,flexible,Entire home/apt,2008.0,$226 ,1.0,68.0,"$1,130 "
482,verified,Brooklyn,False,flexible,Entire home/apt,2004.0,$50 ,3.0,26.0,$251 
483,verified,Bronx,True,moderate,Private room,2022.0,$206 ,3.0,6.0,"$1,032 "
484,unconfirmed,Manhattan,True,moderate,Private room,2013.0,$154 ,1.0,0.0,$770 
485,unconfirmed,Brooklyn,False,strict,Private room,2004.0,$29 ,4.0,2.0,$145 
486,unconfirmed,Manhattan,False,moderate,Entire home/apt,2008.0,$141 ,3.0,3.0,$703 
487,unconfirmed,Manhattan,True,moderate,Entire home/apt,2013.0,$45 ,3.0,5.0,$227 
488,verified,Brooklyn,False,moderate,Entire home/apt,2003.0,$20 ,2.0,51.0,$98 
489,unconfirmed,Brooklyn,False,flexible,Private room,2007.0,$41 ,1.0,0.0,$204 
490,verified,Brooklyn,True,strict,Private room,2010.0,$198 ,2.0,16.0,$989 
491,verified,Brooklyn,False,moderate,Entire home/apt,2022.0,$132 ,1.0,48.0,$659 
492,verified,Brooklyn,True,flexible,Private room,2008.0,$168 ,1.0,66.0,$840 
493,verified,Manhattan,False,strict,Private room,2007.0,$72 ,1.0,186.0,$359 
494,unconfirmed,Manhattan,True,strict,Entire home/apt,2008.0,$196 ,30.0,0.0,$979 
495,unconfirmed,Manhattan,True,moderate,Private room,2003.0,$170 ,30.0,1.0,$851 
496,unconfirmed,Manhattan,False,strict,Private room,2014.0,$61 ,7.0,60.0,$305 
497,verified,Manhattan,True,moderate,Entire home/apt,2014.0,$48 ,3.0,9.0,$241 
498,verified,Brooklyn,True,moderate,Private room,2013.0,$138 ,4.0,54.0,$690 
499,verified,Manhattan,False,flexible,Private room,2015.0,$54 ,1.0,0.0,$270 
500,verified,Brooklyn,True,moderate,Entire home/apt,2019.0,$120 ,29.0,5.0,$600 
501,verified,Brooklyn,False,flexible,Shared room,2017.0,$77 ,30.0,1.0,$385 
502,verified,Brooklyn,False,moderate,Private room,2004.0,$166 ,3.0,0.0,$831 
503,verified,Queens,False,moderate,Private room,2011.0,$151 ,3.0,1.0,$757 
504,verified,Brooklyn,True,strict,Private room,2006.0,$84 ,1.0,27.0,$419 
505,verified,Brooklyn,True,flexible,Private room,2011.0,$115 ,1.0,0.0,$573 
506,verified,Manhattan,True,flexible,Private room,2014.0,$75 ,2.0,262.0,$375 
507,verified,Brooklyn,False,flexible,Entire home/apt,2020.0,$114 ,3.0,136.0,$568 
508,verified,Brooklyn,True,moderate,Private room,2016.0,$80 ,2.0,38.0,$399 
509,unconfirmed,Manhattan,True,moderate,Entire home/apt,2012.0,$185 ,4.0,8.0,$924 
510,verified,Brooklyn,True,flexible,Entire home/apt,2012.0,$121 ,8.0,0.0,$604 
511,verified,Manhattan,True,flexible,Entire home/apt,2015.0,$159 ,3.0,0.0,$793 
512,verified,Brooklyn,False,flexible,Private room,2016.0,$176 ,4.0,1.0,$879 
513,verified,Manhattan,True,moderate,Private room,2012.0,$157 ,5.0,15.0,$785 
514,verified,Manhattan,False,strict,Entire home/apt,2003.0,$121 ,2.0,21.0,$603 
515,verified,Manhattan,False,moderate,Private room,2003.0,$163 ,3.0,1.0,$816 
516,verified,Queens,True,moderate,Private room,2004.0,$153 ,5.0,0.0,$766 
517,verified,Brooklyn,True,flexible,Private room,2020.0,$106 ,1.0,1.0,$532 
518,verified,Brooklyn,False,strict,Entire home/apt,2014.0,$41 ,3.0,4.0,$206 
519,unconfirmed,Manhattan,True,flexible,Private room,2022.0,$90 ,1.0,67.0,$450 
520,verified,Brooklyn,False,flexible,Private room,2011.0,$34 ,1.0,2.0,$169 
521,unconfirmed,Brooklyn,False,flexible,Private room,2014.0,$236 ,3.0,36.0,"$1,182 "
522,verified,Manhattan,False,strict,Entire home/apt,2022.0,$40 ,2.0,0.0,$198 
523,verified,Queens,True,strict,Shared room,2004.0,$120 ,5.0,2.0,$601 
524,unconfirmed,Manhattan,True,strict,Entire home/apt,2015.0,$219 ,3.0,2.0,"$1,095 "
525,verified,Manhattan,True,moderate,Entire home/apt,2022.0,$118 ,2.0,6.0,$588 
526,unconfirmed,Brooklyn,True,moderate,Private room,2010.0,$181 ,25.0,4.0,$906 
527,verified,Brooklyn,True,flexible,Entire home/apt,2012.0,$178 ,1.0,7.0,$892 
528,verified,Manhattan,False,strict,Private room,2005.0,$189 ,1.0,1.0,$947 
529,unconfirmed,Bronx,False,flexible,Private room,2003.0,$70 ,1.0,0.0,$351 
530,verified,Manhattan,True,flexible,Private room,2018.0,$58 ,2.0,0.0,$292 
531,verified,Manhattan,True,moderate,Entire home/apt,2021.0,$72 ,30.0,2.0,$358 
532,unconfirmed,Manhattan,False,strict,Entire home/apt,2015.0,$84 ,1.0,0.0,$420 
533,verified,Brooklyn,True,moderate,Private room,2014.0,$213 ,7.0,0.0,"$1,065 "
534,unconfirmed,Brooklyn,False,flexible,Private room,2003.0,$198 ,1.0,25.0,$991 
535,unconfirmed,Brooklyn,False,moderate,Private room,2022.0,$124 ,1.0,108.0,$619 
536,unconfirmed,Manhattan,True,flexible,Entire home/apt,2007.0,$169 ,3.0,62.0,$845 
537,verified,Manhattan,True,flexible,Shared room,2005.0,$207 ,1.0,2.0,"$1,033 "
538,verified,Manhattan,True,moderate,Entire home/apt,2011.0,$179 ,1.0,0.0,$894 
539,verified,Brooklyn,True,flexible,Private room,2003.0,$185 ,7.0,12.0,$927 
540,unconfirmed,Manhattan,True,strict,Entire home/apt,2014.0,$191 ,30.0,2.0,$956 
541,verified,Manhattan,False,flexible,Entire home/apt,2020.0,$49 ,6.0,100.0,$245 
542,unconfirmed,Manhattan,True,flexible,Private room,2011.0,$105 ,30.0,8.0,$524 
543,verified,Queens,True,strict,Private room,2021.0,$195 ,1.0,168.0,$975 
544,unconfirmed,Brooklyn,True,strict,Entire home/apt,2005.0,$108 ,6.0,5.0,$542 
545,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2021.0,$106 ,2.0,8.0,$531 
546,unconfirmed,Queens,False,moderate,Private room,2012.0,$236 ,1.0,89.0,"$1,182 "
547,verified,Brooklyn,False,strict,Entire home/apt,2009.0,$126 ,5.0,8.0,$629 
548,unconfirmed,Queens,True,moderate,Private room,2011.0,$105 ,1.0,13.0,$524 
549,unconfirmed,Manhattan,False,strict,Entire home/apt,2010.0,$178 ,28.0,35.0,$890 
550,verified,Brooklyn,True,flexible,Private room,2018.0,$36 ,1.0,197.0,$179 
551,unconfirmed,Manhattan,False,strict,Entire home/apt,2015.0,$78 ,30.0,6.0,$391 
552,verified,Manhattan,True,strict,Private room,2020.0,$231 ,2.0,121.0,"$1,153 "
553,unconfirmed,Queens,False,moderate,Private room,2008.0,$73 ,3.0,185.0,$367 
554,unconfirmed,Brooklyn,False,moderate,Private room,2009.0,$123 ,2.0,8.0,$616 
